index,original_correct_prob,finetuned_correct_prob
43317,0.004093749914318323,0.0008735951851122081
5588,0.9960474371910095,0.9994888305664062
31193,0.033780328929424286,0.9926406741142273
95196,0.0008808047859929502,0.12327515333890915
61180,0.022258058190345764,0.013962136581540108
37125,0.999940037727356,0.9999977350234985
24537,0.9986907839775085,0.9998348951339722
145387,0.633709728717804,0.947787344455719
92831,0.349452406167984,0.610214352607727
105837,0.4311683475971222,0.5746567845344543
117737,0.303045392036438,0.03023451752960682
69172,0.9708808660507202,0.9321480393409729
93687,0.038679879158735275,0.06106191501021385
74595,6.683991523459554e-05,0.9999991655349731
60657,9.03055552043952e-05,0.9999986886978149
84911,0.00016784764011390507,0.0020907509606331587
25272,0.9603489637374878,0.9569166898727417
49996,0.03537730127573013,0.602759838104248
83945,0.006197690963745117,0.0030274135060608387
127544,0.07280199974775314,0.1969553828239441
98069,0.9889110326766968,0.9957506656646729
121426,0.21627944707870483,0.3246193528175354
61838,0,0
519,0,0
83668,0.9235023856163025,0.9754409790039062
101540,0.26094433665275574,0.5600915551185608
126059,0.9998964071273804,0.999852180480957
132967,0,0
38590,0.00015001330757513642,0.9999985694885254
56817,0.957466721534729,0.9919723272323608
111857,6.246303740908843e-08,0.5386760830879211
125145,0.6995457410812378,0.9925495386123657
56870,0.01611044816672802,0.33464622497558594
79243,0.018371980637311935,0.047559499740600586
106929,0,0
12889,0.9140453338623047,0.9971097111701965
47695,0.12515884637832642,0.26689499616622925
76060,0.8113091588020325,0.9590495824813843
81269,0.21019141376018524,0.9775916934013367
141113,0.9999492168426514,0.9998925924301147
97268,0.00010166235006181523,2.1145759092178196e-05
33019,0.0002464734425302595,0.0674457848072052
103990,0,0
91086,0.9577820897102356,0.49149295687675476
124649,0,0
75392,0.0014553162036463618,9.465210496273357e-06
63559,0.20467688143253326,0.6624031066894531
127391,0,0
60767,0.9928120970726013,0.9928747415542603
68890,6.896056584082544e-05,0.6201895475387573
112002,0.6346251368522644,0.8993716239929199
51487,0.9980787038803101,0.9998819828033447
88409,0,0
75011,0,0
35396,0.8771471381187439,0.6951649188995361
20677,0.004843608941882849,0.0023987586610019207
94167,0.8704319596290588,0.9815688133239746
139367,0.8501046299934387,0.9614530801773071
57008,0.9765840768814087,0.994926929473877
109443,9.459568559577747e-07,2.898743503010337e-07
51735,0.1054665744304657,0.05914761498570442
97931,0.00043625314719974995,0.0018206816166639328
69881,0.00019663151761051267,0.9999971389770508
67308,0.04572077468037605,0.5883693099021912
116608,0.5371329188346863,0.9190884828567505
130111,0.46010303497314453,0.6796524524688721
38857,2.5081559215323068e-05,0.9999982118606567
40319,1.2361500012048054e-05,1.4646087720393552e-07
90047,0.9997110962867737,0.9999393224716187
84609,0.31610941886901855,0.2101338654756546
56149,0.006453198380768299,0.9493961334228516
81289,5.3871652198722586e-05,0.00034876627614721656
46254,0.4515460729598999,0.11303841322660446
8771,0.002713009249418974,0.8784385919570923
2996,0,0
124470,0.9994643330574036,0.9999607801437378
115240,0.20168954133987427,0.8318666219711304
148111,2.216560096712783e-05,0.9996999502182007
67524,0,0
112390,3.084638956352137e-05,4.683828137785895e-06
141447,0.9862275719642639,0.9959916472434998
83101,0.008349302224814892,0.0032471625600010157
63213,0.004718749783933163,0.04505569115281105
67601,0.9711145758628845,0.9994288086891174
58633,0.12364201247692108,0.056152746081352234
150351,0.4201720058917999,0.2829948365688324
26310,0.21743305027484894,0.9790055155754089
150061,0.03262392058968544,0.11765159666538239
71346,0.937233567237854,0.9102146029472351
40872,0.023840932175517082,0.8569808006286621
85628,0.9940681457519531,0.9999916553497314
124150,0.5171824097633362,0.27445968985557556
27311,0.9896049499511719,0.9911226034164429
116963,0.9763652682304382,0.9945441484451294
152820,1.7383249542035628e-06,1.647544195293449e-05
130411,0.4556742310523987,0.8825632333755493
131857,0.49654698371887207,0.07210060209035873
110512,0.00012575776781886816,4.322481981944293e-05
27887,0.8769744634628296,0.9850670099258423
143173,0,0
26967,0.00010123746324097738,1.765865454217419e-05
113774,0.0014325904194265604,0.0038812130223959684
63548,0,0
15112,0.020001165568828583,0.02460038661956787
87428,0,0
85228,1.269322922325955e-07,0.9841236472129822
39953,5.891925866308156e-06,0.0001425147638656199
33220,0.012511913664638996,0.06011511757969856
63147,0.03384597226977348,0.06278546899557114
6840,0.0011811519507318735,0.850771427154541
59929,0.8234198689460754,0.7832229733467102
79279,0,0
36846,0.003169153816998005,0.0007215414079837501
39180,0.05709380656480789,0.23175445199012756
119419,0.1897718459367752,0.511725664138794
10005,0.348490446805954,0.99162757396698
135348,0.8889554142951965,0.5395569205284119
20846,0.0012732205213978887,0.003975932486355305
52457,0.7717215418815613,0.996423065662384
116812,0.5197070837020874,0.7148600220680237
80610,0.05595267564058304,0.2893892824649811
81817,0.019982285797595978,0.42893314361572266
62697,9.957391739590093e-05,0.0021205577068030834
113485,0.002437915885820985,0.007130966056138277
20554,0.23015622794628143,0.8202041983604431
147146,0.019697697833180428,0.23830333352088928
29143,0.012719737365841866,0.0020971742924302816
36658,0.00013434700667858124,0.00010465498780831695
146476,0.9731736779212952,0.9855239987373352
111400,0.029039599001407623,0.06402133405208588
67622,0.0007979708025231957,0.004067114554345608
95499,0.03193320706486702,0.003744085319340229
16286,0.002268267096951604,0.9984661340713501
62879,0.11776518076658249,0.01234827283769846
108031,0.9830378293991089,0.9975109100341797
44141,0.00021361322433222085,2.665178271854529e-06
75017,0.06565702706575394,0.8996441960334778
82965,0.0001522823586128652,6.511893388960743e-07
76724,5.458899181576271e-07,0.9999988079071045
81749,0.0006014248938299716,0.9999988079071045
101748,0.0008400213555432856,0.01485409401357174
25283,0.004524456802755594,0.029113370925188065
117962,0,0
79954,0.012622320093214512,0.518157422542572
109198,2.8176338673802093e-05,0.8130840063095093
27183,0.9295336604118347,0.933472752571106
26450,0.1719757467508316,0.03850575536489487
90004,0,0
117760,1.1180354704265483e-05,6.616209702769993e-06
49714,0.9584444761276245,0.9719702005386353
112467,0.9998390674591064,0.9999756813049316
27088,0.018157128244638443,0.9179961085319519
92761,0.0006488005165010691,2.370038055232726e-05
77430,0.00014086728333495557,0.03351470082998276
68795,0.0031349370256066322,0.020500097423791885
83490,0.00021408070460893214,0.0017152889631688595
61139,0.9994730353355408,0.9999761581420898
90028,0.16608430445194244,0.09713978320360184
107528,6.539263267768547e-05,0.002623641863465309
90128,0.9596120715141296,0.9995119571685791
114864,0.0008147283806465566,0.02575046382844448
39157,0.9560755491256714,0.9861169457435608
52920,0.9989084005355835,0.9947097301483154
131916,0,0
70339,0.00046582974027842283,0.0008045653230510652
61612,0.9605018496513367,0.9504239559173584
99828,0.9126818180084229,0.9845966696739197
112886,0.9100944399833679,0.2640945017337799
125075,0,0
45402,2.598142145870952e-06,0.0002441608812659979
87559,0.6612449884414673,0.9882603883743286
126057,0.6306440234184265,0.9980656504631042
62149,6.594957812922075e-05,2.9165867090341635e-05
56002,0.3754304349422455,0.9896117448806763
137831,0.0007978658541105688,9.836028766585514e-05
144200,2.774486240753049e-08,7.745605898890062e-07
93194,0.014883212745189667,0.032556746155023575
81996,0,0
130460,0.18371915817260742,0.4046725630760193
130747,0,0
60496,0.9273234605789185,0.995890200138092
22457,0.005888317711651325,0.036393895745277405
69949,0.16823682188987732,0.9965612292289734
26406,0.0021157062146812677,9.719608351588249e-05
89395,0,0
99268,0.0009080778690986335,0.0008176155970431864
31769,0.1617540866136551,0.9998546838760376
20728,0,0
136045,0.6255879998207092,0.9908760786056519
21679,0.3988320529460907,0.8306081891059875
52750,2.445427526254207e-06,0.9999985694885254
1261,0,0
23604,0.002945513464510441,0.0007798296282999218
129645,0.2333633452653885,0.10527040809392929
62134,0.9999395608901978,0.9999303817749023
91844,0.02582533098757267,0.6511150598526001
4989,0.00011774586891988292,0.0005150140495970845
93655,0.03530308976769447,0.026549486443400383
50099,0.01692884787917137,0.1725756675004959
1441,0.005817546043545008,0.311882346868515
104578,0.016623131930828094,0.04679976776242256
52561,0.27935412526130676,0.06152466684579849
42586,0.9999563694000244,0.9999592304229736
85256,0.883544921875,0.013414544984698296
12615,9.702896022645291e-06,3.54103249264881e-05
97430,0.004781370051205158,0.0009642166551202536
146009,1.1427118806750514e-06,3.14063845507917e-06
141018,0,0
9700,0.9344289898872375,0.9998481273651123
70089,0.6896569728851318,0.9762455821037292
12619,0.789911687374115,0.9074975848197937
29718,0.008959040977060795,0.0027502996381372213
110836,0.9862346053123474,0.8402833342552185
27758,0.033640678972005844,0.03816794976592064
53718,0.00010519063653191552,1.8917714896815596e-06
137377,0.1641189455986023,0.9778594970703125
13677,0,0
19915,0.9963775277137756,0.9986146688461304
13462,0.00021173851564526558,1.2575090295285918e-05
35208,0,0
57624,0.003235858865082264,0.02377673052251339
43544,0,0
72315,0.002131152432411909,0.9755750894546509
20787,5.7442135585006326e-05,0.00016164737462531775
30990,0,0
93620,0.9849086999893188,0.9988597631454468
6516,0.0008906045113690197,4.984095357940532e-05
149522,0.01975443959236145,0.9981303811073303
123912,0.06546684354543686,0.5052305459976196
17091,0.0005005114362575114,0.00014913945051375777
85156,0.9275389909744263,0.9998143315315247
78492,0.8423473834991455,0.3730716109275818
29997,0.9992289543151855,0.9989504218101501
9035,0.9363864064216614,0.04533707723021507
46711,0.9999397993087769,0.9999964237213135
66160,0.9935975074768066,0.999997615814209
118860,0.21017788350582123,0.44030433893203735
97575,0.9471404552459717,0.964328408241272
100220,0,0
101859,0.00905653741210699,0.01983959600329399
31282,0.9283022880554199,0.8886396288871765
17679,6.953421689104289e-05,0.003246678737923503
126542,4.6741766709601507e-05,3.1497325835516676e-05
140355,0.9992115497589111,0.9999877214431763
5308,0.9968886971473694,0.9703516960144043
138541,0.033543217927217484,0.001715937745757401
108067,0.03800686076283455,0.033647362142801285
37563,0.9633736610412598,0.9996562004089355
117705,0.0636066421866417,0.05405324324965477
141238,4.537599306786433e-05,2.8822079912060872e-05
118084,4.46662033937173e-06,1.466858884668909e-05
119698,0.8448375463485718,0.9817523956298828
109452,0.9727323055267334,0.686230480670929
76839,0.5230100154876709,0.4455573558807373
143170,0.48151296377182007,0.24641983211040497
113305,0.025161640718579292,0.9999690055847168
145237,0.8748034834861755,0.9969807267189026
29321,0.9908522963523865,0.9927520751953125
104271,0.759526252746582,0.8898885250091553
139538,0.0023821049835532904,0.00037756620440632105
79750,0.06182999536395073,0.13121187686920166
92167,0.5672788619995117,0.8008500337600708
129072,0.9993712306022644,0.9999762773513794
74537,0.0054282136261463165,0.9999419450759888
47559,0,0
142626,0.0027407759334892035,0.015079597011208534
150594,0.999953031539917,0.9998334646224976
97866,0.8364189863204956,0.9971518516540527
4557,0.429866760969162,0.9995787739753723
130693,0.6668469309806824,0.5574763417243958
84747,0.7488256096839905,0.8949147462844849
66031,0,0
6696,0.000122808400192298,7.261016889970051e-06
74555,0.9935359954833984,0.9999927282333374
87831,0.002746314276009798,0.06196862831711769
36931,0.0018485838081687689,0.0002545727475080639
96760,0.9988547563552856,0.999988317489624
42577,0.9718102812767029,0.9962912797927856
78594,0.9999003410339355,0.9994742274284363
16808,0.0004112165479455143,0.9999479055404663
4541,0.9982466697692871,0.9978978633880615
47146,0.0028488931711763144,0.01785271055996418
141296,0.07747206836938858,0.04593062773346901
121580,0.0067489915527403355,0.011371161788702011
5082,0.00021965916675981134,0.02541079930961132
77722,0.24346087872982025,0.9873866438865662
28970,0.011419510468840599,0.9966352581977844
104772,0,0
17289,0,0
79631,0.9218570590019226,0.6891724467277527
129074,0.13989180326461792,0.0010977443307638168
50041,0.0006025887560099363,0.5046144723892212
20127,0.9909107089042664,0.9992049336433411
116093,0.13426253199577332,0.02647930569946766
69149,0.9987782835960388,0.997380793094635
134180,0.8430703282356262,0.49951523542404175
114179,0.9979075193405151,0.999903678894043
137127,1.4340847883431707e-05,3.7763211366836913e-06
55791,0.0016659857938066125,0.9996953010559082
98653,0.9999622106552124,0.998304009437561
66999,9.188447438646108e-05,0.8834402561187744
61308,0.9419811964035034,0.9980713725090027
121362,6.523789488710463e-05,2.5292165446444415e-05
80728,0,0
21417,0.011159720830619335,0.8445691466331482
29198,1.0140515769307967e-05,7.145936820052157e-08
102791,0.9739668369293213,0.9789086580276489
111728,0.04729405418038368,0.9984555244445801
45153,0.004483046010136604,0.0017589152557775378
42737,0.9734042286872864,0.9622209668159485
61376,0.6047384142875671,0.6822150945663452
25427,0.9998427629470825,0.9998340606689453
96114,0.7657705545425415,0.99982750415802
62066,0.12833963334560394,0.5900694727897644
125725,0,0
125208,2.1774560536869103e-06,0.9997301697731018
70897,0.996536374092102,0.9999940395355225
135707,0.06159966439008713,0.995589017868042
149737,0.9997811913490295,0.9998114705085754
103451,0.00021297906641848385,1.6365096598747186e-05
51387,0.9995762705802917,0.9997449517250061
105415,0.06344971060752869,0.10962051153182983
111262,0.008098574355244637,0.031972236931324005
77341,0.9522597789764404,0.9306141138076782
29318,0.18321040272712708,0.054385676980018616
135666,1.3369695807341486e-05,0.0001462810905650258
53921,0.00210341764613986,0.0013438963796943426
64725,0.9944018721580505,0.9907656908035278
7819,0.010829802602529526,0.0005334831075742841
75638,0.029246468096971512,0.2615293860435486
15749,0.00041642721043899655,0.9925321936607361
690,0,0
65530,0,0
20423,1.8126294889952987e-05,1.7554616533743683e-06
128466,0,0
109678,0.6171871423721313,0.9979669451713562
97326,1.1986287518084282e-08,6.413038988739572e-08
35154,0,0
106981,0.715847373008728,0.8603812456130981
148048,0.1475416123867035,0.9985911250114441
108340,0.8776522278785706,0.9967603087425232
142968,0.8108369708061218,0.7970096468925476
67596,0.9951167106628418,0.9997339844703674
